AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.202611,-0.008228,-0.136,88.807838,81.0,-3.755968,3.390551,-2.32528,9705.0,13.873001,-5.13,0.0,10.0,2.73,-0.247026,120.119926084,3.0,4.212,-0.00014603619925,2.0,95.0,0.0,99.999985,0.567314601262,8.4213336804,1.09029625917,6615.259766,34.7386212906,126.413232502,0.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.990599976,120.323716491,96.0,118.717715872,118.817710603,120.323716491,120.420701757,0.0,0.0120320639571
0.0,0.202611,-0.008228,-0.136,88.807838,81.0,-3.755968,3.390551,-2.32528,9705.0,13.873001,-5.13,0.0,10.0,2.73,-0.247026,120.520696489,3.0,4.212,-0.000133537244942,2.0,95.0,0.0,99.999985,2.25282164098,8.45946497374,2.77497164184,6615.259766,34.7386216331,126.413250927,0.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.990599976,120.323716491,96.0,118.717715872,118.817710603,120.323716491,120.420701757,0.05,0.0132360341049
0.0,0.200719,-0.006373,-0.113081,88.773804,81.0,-3.7502,3.402946,-2.349796,9716.0,13.873001,-5.17,0.0,10.0,2.73,-0.27533,120.881158342,3.0,4.212,-9.78829354836e-05,2.0,95.0,0.0,99.999985,3.94336739512,8.49732889508,4.46457637223,6657.740234,34.7386219732,126.413269407,0.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,1.01,121.132707569,96.0,119.314710201,119.417712789,121.132707569,121.129699713,0.1,0.0144273562712
0.0,0.200719,-0.006373,-0.113081,88.773804,81.0,-3.7502,3.402946,-2.349796,9716.0,13.873001,-5.17,0.0,10.0,2.73,-0.27533,121.22070628,3.0,4.212,-5.79001430396e-05,2.0,95.0,0.0,99.999985,5.63740199431,8.53499013743,6.15768039941,6657.740234,34.7386223116,126.413287926,0.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,1.01,121.132707569,96.0,119.314710201,119.417712789,121.132707569,121.129699713,0.15,0.0156483641136
0.0,0.199444,-0.00643,-0.092226,88.750542,81.0,-3.762335,3.40118,-2.392269,9727.0,13.873001,-5.2,0.0,10.0,2.73,-0.292175,121.567524087,3.0,4.212,-2.12902738889e-05,2.0,95.0,0.0,99.999985,7.33446358287,8.57255194713,7.85374051892,6714.75,34.738622649,126.413306477,0.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,1.009099976,122.214707085,96.0,119.832706857,120.035704177,122.214707085,122.12069266,0.2,0.0169121938136
0.0,0.199444,-0.00643,-0.092226,88.750542,81.0,-3.762335,3.40118,-2.392269,9727.0,13.873001,-5.2,0.0,10.0,2.73,-0.292175,121.920691932,3.0,4.212,4.56788350644e-05,2.0,95.0,0.0,99.999985,9.04028973775,8.61024590929,9.55861949885,6714.75,34.7386229876,126.413325125,0.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,1.009099976,122.214707085,96.0,119.832706857,120.035704177,122.214707085,122.12069266,0.25,0.0180365171471
0.0,0.198207,-0.0084,-0.13875,88.716515,81.0,-3.784368,3.393969,-2.360877,9738.0,13.873001,-5.23,0.0,10.0,2.7303,-0.29842,122.272938337,3.0,4.212,0.000240508824174,2.0,95.0,0.0,99.999985,10.7567223717,8.64830850393,11.2740983347,6739.569824,34.7386233295,126.413343888,0.03,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.98,122.708700435,96.0,120.923707411,121.22070628,122.708700435,122.808706432,0.3,0.018969095677
0.0,0.198207,-0.0084,-0.13875,88.716515,81.0,-3.784368,3.393969,-2.360877,9738.0,13.873001,-5.23,0.0,10.0,2.7303,-0.29842,122.620688849,3.0,4.212,0.000446964412739,2.0,95.0,0.0,99.999985,12.463821308,8.68686745191,12.9803040897,6739.569824,34.7386236759,126.413362549,0.03,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.98,122.708700435,96.0,120.923707411,121.22070628,122.708700435,122.808706432,0.35,0.0203195196038
0.0,0.198227,-0.012224,-0.207505,88.693588,81.0,-3.783709,3.401352,-2.261026,9750.0,13.873001,-5.25,0.0,10.0,2.74,-0.320823,122.964867927,3.0,4.212,0.000477453816802,2.0,95.0,0.0,99.999985,14.1563806051,8.72638494909,14.6720240648,6759.709961,34.7386240309,126.413381052,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.980599976,123.026696363,96.0,121.714710896,121.914700359,123.026696363,123.123694503,0.4,0.0222592270544
0.0,0.198227,-0.012224,-0.207505,88.693588,81.0,-3.783709,3.401352,-2.261026,9750.0,13.873001,-5.25,0.0,10.0,2.74,-0.320823,123.320698641,3.0,4.212,0.000404770511139,2.0,95.0,0.0,99.999985,15.9099133498,8.76876985043,16.4248291419,6759.709961,34.7386244117,126.413400221,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.980599976,123.026696363,96.0,121.714710896,121.914700359,123.026696363,123.123694503,0.45,0.022559083701
