AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.206391,-0.031458,-0.519881,88.634232,81.0,-3.760188,3.404604,-2.334282,9733.0,13.922984,-4.7,0.0,9.0,3.4004,-0.17214,122.930640055,3.0,4.212,-4.48776516548e-05,5.0,103.0,0.0,99.999985,1.09251209408,6.4495905405,1.49176909125,6749.919922,34.738603578,126.413238243,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.999599976,123.227691664,96.0,120.919704983,121.127699303,123.131688095,123.32769766,0.0,0.0
0.0,0.206391,-0.031458,-0.519881,88.634232,81.0,-3.760188,3.404604,-2.334282,9733.0,13.922984,-4.7,0.0,9.0,3.4004,-0.17214,123.32769766,3.0,4.212,4.63364761279e-05,5.0,103.0,0.0,99.999985,2.81845638451,6.50923143235,3.21809075595,6749.919922,34.7386041138,126.41325711,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.999599976,123.227691664,96.0,120.919704983,121.127699303,123.131688095,123.32769766,0.05,0.0
0.0,0.203841,-0.021261,-0.358536,88.565933,81.0,-3.761782,3.403969,-2.388532,9744.0,13.922585,-4.71,0.0,9.0,3.41,-0.183828,123.687089333,3.0,4.212,1.37200355502e-05,5.0,103.0,0.0,99.999985,4.54899264801,6.56916983338,4.94902345274,6821.52002,34.7386046522,126.413276028,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,123.939697476,96.0,121.43569962,121.831698649,123.939697476,124.035701044,0.1,0.0
0.0,0.203841,-0.021261,-0.358536,88.565933,81.0,-3.761782,3.403969,-2.388532,9744.0,13.922585,-4.71,0.0,9.0,3.41,-0.183828,124.027696187,3.0,4.212,-4.29785467298e-05,5.0,103.0,0.0,99.999985,6.28418563332,6.62931085186,6.68460287864,6821.52002,34.7386051925,126.413294996,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,123.939697476,96.0,121.43569962,121.831698649,123.939697476,124.035701044,0.15,0.0
0.0,0.201292,-0.011115,-0.176107,88.508186,81.0,-3.776771,3.387013,-2.397839,9755.0,13.922184,-4.73,0.0,9.0,3.4104,-0.200788,124.375183708,3.0,4.212,-7.51689648541e-05,5.0,103.0,0.0,99.999985,8.02405241492,6.68948370119,8.42484884575,6858.879883,34.738605733,126.413314016,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,124.90770583,96.0,122.347693286,122.635694335,124.911695383,124.90770583,0.2,0.0
0.0,0.201292,-0.011115,-0.176107,88.508186,81.0,-3.776771,3.387013,-2.397839,9755.0,13.922184,-4.73,0.0,9.0,3.4104,-0.200788,124.727693104,3.0,4.212,-0.000105223194006,5.0,103.0,0.0,99.999985,9.76833048905,6.74958029274,10.1694645663,6858.879883,34.7386062729,126.413333083,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,124.90770583,96.0,122.347693286,122.635694335,124.911695383,124.90770583,0.25,0.0
0.0,0.201292,-0.011115,-0.176107,88.508186,81.0,-3.776771,3.387013,-2.397839,9755.0,13.922184,-4.73,0.0,9.0,3.4104,-0.200788,125.078343507,3.0,4.212,-0.000151276605462,5.0,103.0,0.0,99.999985,11.5169189503,6.80950349334,11.9183832295,6858.879883,34.7386068112,126.413352198,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,124.90770583,96.0,122.347693286,122.635694335,124.911695383,124.90770583,0.3,0.0
0.0,0.198743,-0.002243,-0.017512,88.439888,81.0,-3.790415,3.390285,-2.300764,9767.0,13.921784,-4.76,0.0,9.0,3.4204,-0.212247,125.427690021,3.0,4.212,-0.000184532961129,5.0,103.0,0.0,99.999985,13.2706428649,6.86913729371,13.6724189296,6881.359863,34.7386073469,126.413371369,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,125.127683296,96.0,123.519693532,123.519693532,125.223699739,125.131685724,0.35,0.0
0.0,0.198743,-0.002243,-0.017512,88.439888,81.0,-3.790415,3.390285,-2.300764,9767.0,13.921784,-4.76,0.0,9.0,3.4204,-0.212247,125.77759184,3.0,4.212,-0.000153976611032,5.0,103.0,0.0,99.999985,15.0302589117,6.92840006721,15.4323365125,6881.359863,34.7386078792,126.413390605,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,125.127683296,96.0,123.519693532,123.519693532,125.223699739,125.131685724,0.4,0.0
0.0,0.196194,0.005277,0.095246,88.382591,81.0,-3.78554,3.420771,-2.20423,0.0,13.921385,-4.77,0.0,9.0,3.43,-0.223706,126.127688547,3.0,4.212,-0.000112412783159,5.0,103.0,0.0,99.999985,16.7953242486,6.987366594,17.1976136471,6915.799805,34.7386084089,126.4134099,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,125.831695516,96.0,124.019702595,124.027696187,125.831695516,125.927687819,0.45,0.0
