RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
9195.0891424,-0.392162766696,-1.51594298432,-5.26387358429e-05,126.416106213,34.731380082,0.00483938967062,5557.0,121.771635595,34.731380082,126.416106213,0.0622635,-0.0443005,-0.340453,0.052427,0.9543565,110.259434,-0.8115165,0.0,1.9207,3224.1049805,58.799999,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7845,11.0,0.225034,-5.785,0.165885292439,2,0.000227881075286
9196.76044266,1.18379218321,-2.07236957247,-0.000344080089932,126.41612344,34.7313750835,0.0548393896706,5561.0,121.906998,34.7313750835,126.41612344,0.067142,-0.036761,-0.356782,0.061104,0.985289,110.280579,-0.687414,0.0,1.93,3227.209961,58.799999,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.213575,-5.76,1.83683105938,2,0.00326495357259
9198.41856139,2.7470011314,-2.62530311596,-0.00083329888624,126.416140527,34.7313701164,0.104839389671,5561.0,122.021939259,34.7313701164,126.416140527,0.0712625,-0.02498,-0.3574725,0.073334,1.001957,110.2995415,-0.4830975,0.0,1.93,3230.329956,58.799999,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2060695,-5.735,3.49464972191,2,0.00620042399066
9200.15416716,4.38244178958,-3.20638937879,-0.00105379679834,126.416158403,34.7313648963,0.154839389671,5564.0,122.138,34.7313648963,126.416158403,0.075383,-0.013199,-0.358163,0.085564,1.018625,110.318504,-0.278781,0.0,1.9438,3233.449951,58.799999,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.198564,-5.71,5.22997503144,2,0.00617164292674
9201.98247094,6.10407819092,-3.82174523266,-0.00121117210224,126.416177222,34.7313593685,0.204839389671,5564.0,122.275601369,34.7313593685,126.416177222,0.078767,0.0007455,-0.3428115,0.0887945,0.9998805,110.335693,-0.033784,0.0,1.9438,3235.949951,58.696499,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.345,0.1928345,-5.68,7.05806204465,2,0.00544438690045
9203.55712786,7.58577071798,-4.35478523483,-0.00288730691032,126.416193418,34.7313545801,0.254839389671,5568.0,122.406998,34.7313545801,126.416193417,0.082151,0.01469,-0.32746,0.092025,0.981136,110.352882,0.211213,0.0,1.9569,3238.449951,58.592999,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.69,0.187105,-5.65,8.63255209688,2,0.0149332932495
9204.58958479,8.55595128292,-4.70793816388,-0.00400126788419,126.416204022,34.7313514076,0.304839389671,5568.0,122.502024266,34.7313514076,126.416204022,0.0840185,0.025732,-0.3182275,0.087751,0.9578265,110.366119,0.392153,0.0,1.9569,3237.5,58.2705005,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.845,0.1853285,-5.64,9.66496866396,2,0.0330193937285
9205.38399065,9.30144156678,-4.98239199797,0.000996012944509,126.416212171,34.7313489422,0.354839389671,5571.0,122.569,34.7313489422,126.416212171,0.085886,0.036774,-0.308995,0.083477,0.934517,110.379356,0.573093,0.0,1.96,3236.550049,57.948002,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.183552,-5.63,10.4593369353,2,0.0596688972232
9206.270691,10.133799484,-5.28803527964,0.00063219260728,126.416221269,34.7313461965,0.404839389671,5571.0,122.623171568,34.7313461965,126.416221269,0.0873805,0.046114,-0.3138345,0.08516,0.936876,110.3908115,0.729969,0.0,1.96,3241.295044,57.8240015,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7655,12.0,0.183552,-5.615,11.3460579664,2,0.0639354517021
9207.09222551,10.9051381136,-5.57079960942,-0.000907824229957,126.4162297,34.7313436564,0.454839389671,5574.0,122.669006,34.7313436564,126.4162297,0.088875,0.055454,-0.318674,0.086843,0.939235,110.402267,0.886845,0.0,1.96,3246.040039,57.700001,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.731,12.0,0.183552,-5.6,12.1675143182,2,0.0491791550591
