RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
20390.8716548,-0.637268641182,-2.38094809316,-0.000201574508624,126.416103534,34.7313723115,0.00681934307147,5525.0,126.463997,34.7313723115,126.416103534,0.045811,0.018737,-0.335722,0.036438,0.985668,110.623886,0.326263,0.0,2.08,3345.0,62.700001,0.0,0.0,150.0,4.203,6.0,14.00232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.066898,-5.83,0.240566894132,4,0.0
20392.645542,1.02085340632,-3.01127122398,-0.000150670632952,126.416121659,34.7313666491,0.0568193430714,5525.0,126.541947235,34.7313666491,126.416121659,0.0508205,0.0196805,-0.33029,0.034979,0.9721055,110.6160965,0.3468895,0.0,2.08,3349.160034,62.700001,0.0,0.0,150.0,4.203,6.0,14.00257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.64,0.069763,-5.815,2.01444105356,4,0.0
20394.4030697,2.66351733766,-3.63621828122,-0.000100119330102,126.416139614,34.7313610351,0.106819343071,5529.0,126.628006,34.7313610351,126.416139614,0.05583,0.020624,-0.324858,0.03352,0.958543,110.608307,0.367516,0.0,2.0992,3353.320068,62.700001,0.0,0.0,150.0,4.203,6.0,14.00282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.28,0.072628,-5.8,3.77192569376,4,0.0
20396.1377048,4.28467697256,-4.25330853412,-3.57466791766e-05,126.416157334,34.7313554917,0.156819343071,5529.0,126.71888204,34.7313554917,126.416157334,0.059998,0.0186735,-0.3273145,0.035126,0.9614835,110.6025775,0.3308465,0.0,2.0992,3356.619995,62.700001,0.0,0.0,150.0,4.203,6.0,14.0030705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.64,0.077326,-5.79,5.506538264,4,0.0
20397.9413903,5.9703293066,-4.89506981969,3.05962436605e-05,126.41617576,34.7313497266,0.206819343071,5532.0,126.828003,34.7313497266,126.41617576,0.064166,0.016723,-0.329771,0.036732,0.964424,110.596848,0.294177,0.0,2.11,3359.919922,62.700001,0.0,0.0,150.0,4.203,6.0,14.003321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.082024,-5.78,7.31023508288,4,0.0
20399.8388149,7.74362469554,-5.57008360014,0.000129816469895,126.416195143,34.7313436628,0.256819343071,5532.0,126.963050481,34.7313436628,126.416195143,0.066562,0.012224,-0.3308685,0.0405,0.9670565,110.591118,0.2148795,0.0,2.11,3361.419922,62.828001,0.0,0.0,150.0,4.203,6.0,14.0035705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.0877535,-5.79,9.20763996113,4,0.0
20401.4871745,9.28428376018,-6.15613727082,0.000442776509273,126.416211983,34.7313383982,0.306819343071,5536.0,127.092003,34.7313383982,126.416211983,0.068958,0.007725,-0.331966,0.044268,0.969689,110.585388,0.135582,0.0,2.1164,3362.919922,62.956001,0.0,0.0,150.0,4.203,6.0,14.00382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.093483,-5.8,10.8559478782,4,0.0
20402.5193256,10.2492138233,-6.52253317014,0.00159755207584,126.416222531,34.7313351067,0.356819343071,5536.0,127.178184161,34.7313351067,126.416222531,0.0695255,0.005647,-0.331592,0.0456775,0.969121,110.58321,0.100288,0.0,2.1164,3363.419922,63.0280015,0.0,0.0,150.0,4.203,6.0,14.003915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.0956605,-5.8,11.8881727062,4,0.0
20402.8382598,10.5474987508,-6.63542747575,0.0044606939083,126.416225791,34.7313340926,0.406819343071,5537.0,127.206001,34.7313340926,126.416225791,0.070093,0.003569,-0.331218,0.047087,0.968553,110.581032,0.064994,0.0,2.1202,3363.919922,63.100002,0.0,0.0,150.0,4.203,6.0,14.00401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.097838,-5.8,12.2070109349,4,0.0
20403.0595577,10.3406232374,-6.55684452763,-0.0,126.41622353,34.7313347985,0.456819343071,5537.0,127.185224873,34.7313347985,126.41622353,0.070093,0.003569,-0.331218,0.047087,0.968553,110.581032,0.064994,0.0,2.1202,3363.919922,63.100002,0.0,0.0,150.0,4.203,6.0,14.00401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.097838,-5.8,11.9858095323,4,0.0
