RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
14829.6413652,0.141098326031,-2.60781206176,0.000190520999088,126.416112042,34.7313702735,0.0343573028855,5608.0,110.21275617,34.7313702735,126.416112042,0.053892,0.0242565,-0.3303155,0.059499,0.980356,111.996929,0.45323,0.0,2.0008,2965.5999755,55.299999,0.0,0.0,152.0,4.177,6.0,13.9987905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,14.0,-0.202392,-5.88,1.04896218005,3,0.0
14831.185563,1.56735278183,-3.19971180632,0.00030737848792,126.416127632,34.7313649563,0.0843573028855,5611.0,110.324005,34.7313649563,126.416127632,0.06024,0.018788,-0.326249,0.056107,0.957311,112.002205,0.349181,0.0,2.0116,2967.040039,55.299999,0.0,0.0,152.0,4.177,6.0,13.999041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792,14.0,-0.218893,-5.89,2.5923022956,3,0.0
14832.7442418,3.0072668328,-3.79647555487,0.000353239157261,126.416143371,34.7313595955,0.134357302886,5611.0,110.472941949,34.7313595955,126.416143371,0.066167,0.012708,-0.3309345,0.0519945,0.957491,112.0026625,0.2345895,0.0,2.0116,2973.0200195,55.299999,0.0,0.0,152.0,4.177,6.0,13.9992905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,14.0,-0.2272585,-5.9,4.15009406941,3,0.0
14834.2731642,4.4200108252,-4.38107629746,0.000524508337767,126.416158814,34.7313543439,0.184357302885,5614.0,110.615997,34.7313543439,126.416158814,0.072094,0.00662799999999,-0.33562,0.047882,0.957671,112.00312,0.119998,0.0,2.03,2979.0,55.299999,0.0,0.0,152.0,4.177,6.0,13.99954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.708,14.0,-0.235624,-5.91,5.67815346101,3,0.0
14835.760665,5.79493031447,-4.94875158067,0.000958206098548,126.416173842,34.7313492444,0.234357302886,5614.0,110.715482034,34.7313492444,126.416173842,0.0764025,0.000280499999993,-0.339526,0.0504415,0.9703555,112.008846,0.00540649999987,0.0,2.03,2979.040039,55.299999,0.0,0.0,152.0,4.177,6.0,13.99979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.754,14.0,-0.2415825,-5.915,7.16490989081,3,0.0
14837.3729883,7.28613723299,-5.56184890646,0.00086369633435,126.416190142,34.7313437368,0.284357302885,5617.0,110.824005,34.7313437368,126.416190142,0.080711,-0.006067,-0.343432,0.053001,0.98304,112.014572,-0.109185,0.0,2.0324,2979.080078,55.299999,0.0,0.0,152.0,4.177,6.0,14.00004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.247541,-5.92,8.77644304022,3,0.0
14839.1548244,8.93511464886,-6.23698838666,0.000456620979516,126.416208167,34.7313376719,0.334357302885,5617.0,110.986136414,34.7313376719,126.416208167,0.0831325,-0.0121215,-0.3415925,0.0582125,0.985864,112.019844,-0.2237765,0.0,2.0324,2980.0200195,55.299999,0.0,0.0,152.0,4.177,6.0,14.0002905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.2559065,-5.935,10.5574975481,3,0.0
14840.4867254,10.1680637961,-6.74077061714,0.000519618557702,126.416221644,34.7313331463,0.384357302886,5620.0,111.124001,34.7313331463,126.416221644,0.085554,-0.018176,-0.339753,0.063424,0.988688,112.025116,-0.338368,0.0,2.0608,2980.959961,55.299999,0.0,0.0,152.0,4.177,6.0,14.000541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.264272,-5.95,11.8889405668,3,0.0
14840.8155914,10.4725507925,-6.86503052013,-0.00027963365624,126.416224972,34.73133203,0.434357302885,5620.0,111.158364061,34.73133203,126.416224972,0.0855635,-0.0182365,-0.33972,0.0634025,0.9885985,112.025116,-0.339514,0.0,2.0608,2981.0200195,55.299999,0.0,0.0,152.0,4.177,6.0,14.0005435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.264329,-5.95,12.217572008,3,0.0
14841.11332,10.1968831236,-6.75255983925,0.00289503075736,126.416221959,34.7313330404,0.484357302886,5620.0,111.126999,34.7313330404,126.416221959,0.085573,-0.018297,-0.339687,0.063381,0.988509,112.025116,-0.34066,0.0,2.0609,2981.080078,55.299999,0.0,0.0,152.0,4.177,6.0,14.000546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.264386,-5.95,11.9200648965,3,0.0
