RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
3594.49983351,2.97284604404,-2.57446779707,4.42930244585e-05,126.416142995,34.731370573,0.0442493430127,3576.0,130.588961166,34.731370573,126.416142995,0.0784165,-0.0075645,-0.315305,0.0365635,1.016501,111.092457,-0.122707,0.0,1.8616,4347.6999515,58.799999,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.21,0.2647975,-5.6,3.68820190905,1,-0.0773748891748
3598.07631651,6.30761809741,-3.86695609458,3.66816153523e-05,126.416179446,34.7313589623,0.0942493430127,3580.0,130.839996,34.7313589623,126.416179446,0.070233,-0.008922,-0.315287,0.046012,1.029539,111.083176,-0.141271,0.0,1.876,4351.600098,58.799999,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.270642,-5.58,7.26450210162,1,-0.148507959859
3600.45099535,8.52190168651,-4.72488838417,7.33466599205e-05,126.41620365,34.7313512554,0.144249343013,3580.0,131.005769616,34.7313512554,126.41620365,0.0617505,-0.010337,-0.3061235,0.047891,1.0072455,111.0750965,-0.1644185,0.0,1.876,4355.545166,50.0159985,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.274681,-5.565,9.63905283999,1,-0.164869571458
3602.20366169,10.1562817892,-5.35785043683,6.4623988412e-05,126.416221515,34.7313455693,0.194249343013,3583.0,131.121994,34.7313455693,126.416221515,0.053268,-0.011752,-0.29696,0.04977,0.984952,111.067017,-0.187566,0.0,1.8861,4359.490234,41.231998,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.27872,-5.55,11.3916528292,1,-0.176454861114
3604.03413107,11.8632905855,-6.01871283341,6.54590224652e-05,126.416240174,34.7313396327,0.244249343013,3583.0,131.227433121,34.7313396327,126.416240173,0.0459165,-0.0136545,-0.301566,0.044417,0.9695625,111.057564,-0.218162,0.0,1.8861,4354.945068,26.165999,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.285252,-5.545,13.2219989004,1,-0.389326288276
3605.93517133,13.6361942491,-6.70483722676,0.000100447340843,126.416259553,34.7313334691,0.294249343013,3587.0,131.326004,34.7313334691,126.416259552,0.038565,-0.015557,-0.306172,0.039064,0.954173,111.048111,-0.248758,0.0,1.8963,4350.399902,11.1,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.291784,-5.54,15.1229595782,1,-0.397695094955
3607.77959183,15.356419704,-7.37020280459,0.000139400660104,126.416278356,34.731327492,0.344249343013,3587.0,131.410616149,34.731327492,126.416278356,0.031089,-0.017625,-0.3258295,0.039856,0.959037,111.040146,-0.283823,0.0,1.8963,4343.774902,5.55,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8325005,11.0,0.30055,-5.53,16.9672677496,1,-0.407001781265
3609.66741552,17.1173028835,-8.05076782209,0.000133688998228,126.416297603,34.7313213783,0.394249343013,3591.0,131.464996,34.7313213783,126.416297603,0.023613,-0.019693,-0.345487,0.040648,0.963901,111.032181,-0.318888,0.0,1.9,4337.149902,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.865001,11.0,0.309316,-5.52,18.8550056261,1,-0.416193230996
3611.6506572,18.9673729178,-8.76525255443,0.000124452588349,126.416317826,34.7313149599,0.444249343013,3591.0,131.477852783,34.7313149599,126.416317826,0.016631,-0.021624,-0.359912,0.0481265,0.956554,111.0226135,-0.346046,0.0,1.9,4342.1750485,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.849501,11.0,0.3198875,-5.51,20.8381469329,1,-0.42703821925
3613.36208506,20.5640227161,-9.38144628919,0.000246489610229,126.416335278,34.7313094245,0.494249343013,3594.0,131.46701,34.7313094245,126.416335278,0.009649,-0.023555,-0.374337,0.055605,0.949207,111.013046,-0.373204,0.0,1.9132,4347.200195,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.834001,11.0,0.330459,-5.5,22.5495328823,1,-0.430731838303
