RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
20390.87165,-0.637268641,-2.380948093,-0.000201575,126.4161035,34.73137231,0.006819343,5525,126.463997,34.73137231,126.4161035,0.045811,0.018737,-0.335722,0.036438,0.985668,110.623886,0.326263,0,2.08,3345,62.700001,0,0,150,4.203,6,14.00232,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.066898,-5.83,0.240566894,4,0
20392.64554,1.020853406,-3.011271224,-0.000150671,126.4161217,34.73136665,0.056819343,5525,126.5419472,34.73136665,126.4161217,0.0508205,0.0196805,-0.33029,0.034979,0.9721055,110.6160965,0.3468895,0,2.08,3349.160034,62.700001,0,0,150,4.203,6,14.00257,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12.64,0.069763,-5.815,2.014441054,4,0
20394.40307,2.663517338,-3.636218281,-0.000100119,126.4161396,34.73136104,0.106819343,5529,126.628006,34.73136104,126.4161396,0.05583,0.020624,-0.324858,0.03352,0.958543,110.608307,0.367516,0,2.0992,3353.320068,62.700001,0,0,150,4.203,6,14.00282,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.28,0.072628,-5.8,3.771925694,4,0
20396.1377,4.284676973,-4.253308534,-3.57E-05,126.4161573,34.73135549,0.156819343,5529,126.718882,34.73135549,126.4161573,0.059998,0.0186735,-0.3273145,0.035126,0.9614835,110.6025775,0.3308465,0,2.0992,3356.619995,62.700001,0,0,150,4.203,6,14.0030705,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.64,0.077326,-5.79,5.506538264,4,0
20397.94139,5.970329307,-4.89506982,3.06E-05,126.4161758,34.73134973,0.206819343,5532,126.828003,34.73134973,126.4161758,0.064166,0.016723,-0.329771,0.036732,0.964424,110.596848,0.294177,0,2.11,3359.919922,62.700001,0,0,150,4.203,6,14.003321,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.082024,-5.78,7.310235083,4,0
20399.83881,7.743624696,-5.5700836,0.000129816,126.4161951,34.73134366,0.256819343,5532,126.9630505,34.73134366,126.4161951,0.066562,0.012224,-0.3308685,0.0405,0.9670565,110.591118,0.2148795,0,2.11,3361.419922,62.828001,0,0,150,4.203,6,14.0035705,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.0877535,-5.79,9.207639961,4,0
20401.48717,9.28428376,-6.156137271,0.000442777,126.416212,34.7313384,0.306819343,5536,127.092003,34.7313384,126.416212,0.068958,0.007725,-0.331966,0.044268,0.969689,110.585388,0.135582,0,2.1164,3362.919922,62.956001,0,0,150,4.203,6,14.00382,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.093483,-5.8,10.85594788,4,0
20402.51933,10.24921382,-6.52253317,0.001597552,126.4162225,34.73133511,0.356819343,5536,127.1781842,34.73133511,126.4162225,0.0695255,0.005647,-0.331592,0.0456775,0.969121,110.58321,0.100288,0,2.1164,3363.419922,63.0280015,0,0,150,4.203,6,14.003915,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.0956605,-5.8,11.88817271,4,0
20402.83826,10.54749875,-6.635427476,0.004460694,126.4162258,34.73133409,0.406819343,5537,127.206001,34.73133409,126.4162258,0.070093,0.003569,-0.331218,0.047087,0.968553,110.581032,0.064994,0,2.1202,3363.919922,63.100002,0,0,150,4.203,6,14.00401,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.097838,-5.8,12.20701093,4,0
20403.05956,10.34062324,-6.556844528,0,126.4162235,34.7313348,0.456819343,5537,127.1852249,34.7313348,126.4162235,0.070093,0.003569,-0.331218,0.047087,0.968553,110.581032,0.064994,0,2.1202,3363.919922,63.100002,0,0,150,4.203,6,14.00401,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.097838,-5.8,11.98580953,4,0
20403.28086,10.54749875,-6.635427476,0.000475334,126.4162258,34.73133409,0.506819343,0,127.206001,34.73133409,126.4162258,0.070093,0.003569,-0.331218,0.047087,0.968553,110.581032,0.064994,0,2.1202,3363.919922,63.100002,0,0,150,4.203,6,14.00401,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.097838,-5.8,12.20701093,4,0
20404.76068,11.93109283,-7.160354273,0.000213389,126.4162409,34.73132938,0.556819343,0,127.3399222,34.73132938,126.4162409,0.069736,-0.002798,-0.3302335,0.0449715,0.9607335,110.5754205,-0.0493685,0,2.1202,3362.179932,63.104002,0,0,150,4.203,6,14.0042605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.1035675,-5.8,13.68687031,4,0
